variance,skewness,curtosis,entropy,class
0.3223,-0.89808,8.0883,0.69222,0
4.1454,7.257,-1.9153,-0.86078,0
0.3798,0.7098,0.7572,-0.4444,0
-3.4917,-12.1736,14.3689,-0.61639,1
1.3183,1.9017,-3.3111,0.065071,1
-0.40857,3.0977,-2.9607,-2.6892,1
4.5597,-2.4211,2.6413,1.6168,0
2.5331,2.9135,-0.822,-0.12243,0
3.7798,-3.3109,2.6491,0.066365,0
-1.8219,-6.8824,5.4681,0.057313,1
-2.0631,-1.5147,1.219,0.44524,1
0.52855,0.96427,4.0243,-1.0483,0
3.5288,0.71596,1.9507,1.9375,0
-2.0042,-9.3676,9.3333,-0.10303,1
3.931,1.8541,-0.023425,1.2314,0
4.6014,5.6264,-2.1235,0.19309,0
1.3419,-4.4221,8.09,-1.7349,0
-2.4458,1.6285,-0.88541,-1.4802,1
2.5227,2.2369,2.7236,0.79438,0
0.7376,4.8525,-4.7986,-5.6659,1
5.2868,3.257,-1.3721,1.1668,0
-1.5681,-7.2446,6.5537,-0.1276,1
3.4916,8.5709,-3.0326,-0.59182,0
0.93584,8.8855,-1.6831,-1.6599,0
-0.278,8.1881,-3.1338,-2.5276,0
-1.8439,-8.6475,7.6796,-0.66682,1
-3.8894,-7.8322,9.8208,0.47498,1
-6.5773,6.8017,0.85483,-7.5344,1
0.5195,-3.2633,3.0895,-0.9849,0
-5.0676,-5.1877,10.4266,-0.86725,1
-2.234,-7.0314,7.4936,0.61334,1
-2.8829,3.8964,-0.1888,-1.1672,1
0.80355,2.8473,4.3439,0.6017,0
-0.2062,9.2207,-3.7044,-6.8103,0
3.0009,5.8126,-2.2306,-0.66553,0
2.108,6.7955,-0.1708,0.4905,0
-5.1661,8.0433,0.044265,-4.4983,1
0.55939,-0.3104,0.18307,0.44653,1
3.6575,7.2797,-2.2692,-1.144,0
-0.91318,-2.0113,-0.19565,0.066365,1
1.3566,4.2358,2.1341,0.3211,0
0.01727,8.693,1.3989,-3.9668,0
2.6719,3.0646,0.37158,0.58619,0
-1.3946,2.3134,-0.44499,-1.4905,1
-5.0301,7.5032,-0.13396,-7.5034,1
-0.61442,-0.091058,-0.31818,0.50214,1
1.7452,4.8028,2.0878,0.62627,0
1.0552,1.1857,-2.6411,0.11033,1
0.030219,-1.0512,1.4024,0.77369,1
3.9364,10.5885,-3.725,-4.3133,0
-1.5951,-6.572,4.7689,-0.94354,1
0.3292,-4.4552,4.5718,-0.9888,0
-1.48,-10.5244,9.9176,-0.5026,1
0.27331,4.8773,-4.9194,-5.8198,1
2.4008,9.3593,-3.3565,-3.3526,0
5.7823,5.5788,-2.4089,-0.056479,0
0.20216,1.9182,-3.2828,-0.61768,1
-1.7263,-6.0237,5.2419,0.29524,1
-0.36279,8.2895,-1.9213,-3.3332,0
1.581,0.86909,-2.3138,0.82412,1
3.0948,8.7324,-2.9007,-0.96682,0
-1.1193,10.7271,2.0938,-5.6504,0
3.1219,-3.137,1.9259,-0.37458,0
-2.8267,-9.0407,9.0694,-0.98233,1
0.55298,-3.4619,1.7048,1.1008,1
-5.2943,-5.1463,10.3332,-1.1181,1
4.9294,0.27727,0.20792,0.33662,0
-1.4454,-8.4385,8.8483,0.96894,1
0.3292,-4.4552,4.5718,-0.9888,0
-0.70346,2.957,-3.5947,-3.1457,1
2.2526,9.9636,-3.1749,-2.9944,0
3.8584,0.78425,1.1033,1.7008,0
0.3798,0.7098,0.7572,-0.4444,0
2.8561,6.9176,-0.79372,0.48403,0
2.1948,1.3781,1.1582,0.85774,0
-2.2183,-1.254,2.9986,0.36378,1
2.3164,-2.628,3.1529,-0.08622,0
2.6104,8.0081,-0.23592,-1.7608,0
3.8832,6.4023,-2.432,-0.98363,0
-3.0986,-10.4602,8.9717,-2.3427,1
-1.6662,-0.30005,1.4238,0.024986,1
5.7227,5.8312,-2.4097,-0.24527,0
-0.93587,-5.1008,4.5367,1.3866,1
-0.7869,9.5663,-3.7867,-7.5034,0
2.1943,4.5503,-4.976,-2.7254,1
1.3114,4.5462,2.2935,0.22541,0
-0.36506,2.8928,-3.6461,-3.0603,1
3.4985,3.1639,0.22677,-0.1651,0
3.3577,-4.3062,6.0241,0.18274,0
-0.89809,-4.4862,2.2009,0.50731,1
-3.5359,0.30417,0.6569,-0.2957,1
0.6005,1.9327,-3.2888,-0.32415,1
-1.8584,7.886,-1.6643,-1.8384,0
-2.4941,3.5447,-1.3721,-2.8483,1
-6.5235,9.6014,-0.25392,-6.9642,1
-2.2482,3.0915,-2.3969,-2.6711,1
-0.77288,-7.4473,6.492,0.36119,1
-1.6637,3.2881,-2.2701,-2.2224,1
6.5633,9.8187,-4.4113,-3.2258,0
3.1088,3.1122,0.80857,0.4336,0
0.56232,1.0015,-2.2726,-0.0060486,1
-1.4275,11.8797,0.41613,-6.9978,0
-1.8187,-9.0366,9.0162,-0.12243,1
2.565,8.633,-2.9941,-1.3082,0
3.4647,-3.9172,3.9746,0.36119,0
-3.8552,3.5219,-0.38415,-3.8608,1
4.1962,0.74493,0.83256,0.753,0
2.877,-4.0599,3.6259,-0.32544,0
1.9647,6.9383,0.57722,0.66377,0
-0.95923,-6.7128,4.9857,0.32886,1
-2.9915,-6.6258,8.6521,1.8198,1
2.5817,9.7546,-3.1749,-2.9957,0
-3.1875,-7.5756,11.8678,-0.57889,1
1.5904,2.2121,-3.1183,-0.11725,1
0.33565,6.8369,0.69718,-0.55691,0
-3.6817,3.2239,-0.69347,-3.4004,1
0.12126,0.22347,-0.47327,0.97024,1
-5.119,6.6486,-0.049987,-6.5206,1
4.9342,2.4107,-0.17594,1.6245,0
-2.62,-6.8555,6.2169,-0.62285,1
-1.2943,2.6735,-0.84085,-2.0323,1
-1.7599,11.9211,2.6756,-3.3241,0
-0.7351,1.7361,-1.4938,-1.1582,1
4.6464,10.5326,-4.5852,-4.206,0
2.0466,2.03,2.1761,-0.083634,0
2.5559,3.3605,2.0321,0.26809,0
